135936	288136	11
93162	8752	1
274334	280811	11
98599	8988	1
2564	278577	11
273762	247533	8
213787	8554	1
52975	8638	1
158879	8911	1
1526	6737	1
268953	268953	4
263773	262134	4
99493	8457	1
26821	9239	1
62416	9188	1
61579	10259	1
434	155	10
28810	8732	1
54856	9455	1
28786	1918	1
43793	8548	1
72461	9370	1
11814	8708	1
155587	8548	1
11286	279626	11
249516	281778	11
267896	278551	11
2221	247515	4
100055	9099	1
73471	5155	1
271394	263561	5
217384	8521	1
41929	8732	1
247965	9121	1
165613	2609	4
13093	2405	1
219119	1718	1
2130	281124	11
72675	8919	1
19899	9320	1
264201	8940	2
262363	278839	11
85331	1718	1
9696	279156	11
35491	9148	1
8333	1646	1
198859	8961	1
265911	280277	11
164565	9132	1
135485	8687	1
272299	278589	11
22144	8592	1
265658	278851	11
69779	8523	1
294963	295645	9
65194	8919	1
19532	8610	1
28942	9972	1
107944	9406	1
39846	2451	1
13250	1638	1
295042	559	9
38558	8634	1
109584	2209	1
27655	8808	1
37032	8792	1
76591	8882	1
240578	12407	2
108368	8607	1
133144	6022	1
46875	8882	1
266284	266808	4
31348	1710	1
24496	8640	1
249673	280540	11
38969	2131	1
37527	8728	1
268971	278779	11
95344	6621	1
198757	12317	1
51389	9219	1
269023	265229	4
103727	1680	1
262082	10899	4
39150	23414	1
284575	280055	11
53418	1653	1
5152	280901	11
38536	1710	1
771	2131	2
90746	8457	1
267590	267268	4
62385	8516	1
11636	261892	4
147297	11651	1
146580	8719	1
245217	12884	1
39387	2564	1
37436	87343	1
269628	279734	11
59852	9148	1
240296	2425	1
252610	9246	1
98622	1961	1
125904	3980	1
84591	9260	1
63006	8562	1
32124	4224	1
33131	9884	1
64414	2131	1
25408	8866	1
97519	8779	1
1777	279042	11
49499	6802	1
105075	9108	1
81907	9045	1
5087	5086	1
13227	9115	1
193965	8792	1
271243	227667	5
1419	293139	0
85148	2516	1
119839	1754	1
159196	8610	1
1092	235	10
2465	281626	11
66855	5700	1
85890	3894	1
281606	278622	11
165960	9964	1
261136	250237	2
265522	265523	2
22273	9282	1
249702	80660	2
125204	2005	1
207718	279057	11
9877	8655	1
119462	12048	1
1337	294206	0
74332	9370	1
114897	13027	1
276252	282707	11
30639	8521	1
274138	275416	3
270073	278731	11
18270	1710	1
280761	280762	11
19340	8783	1
80923	9008	1
48728	8610	1
28076	1635	1
126430	13195	1
67979	8519	1
246703	246704	1
224188	2221	1
50924	282102	11
9647	264328	4
488	293010	0
532	15	10
247339	278608	11
5792	278974	11
185442	8792	1
271110	279497	11
245889	279191	11
14973	281320	11
263403	279305	11
85110	5838	1
89859	1961	1
19890	1724	1
51771	2560	1
58925	9132	1
274409	261858	3
11699	8554	1
268502	280623	11
38955	9148	1
147398	9585	1
40798	8519	1
294761	1156	9
89940	1768	1
10385	1638	1
294999	295740	9
96548	8919	1
246302	262011	2
97259	5577	1
4462	278549	11
114042	8559	1
52480	8514	1
211139	8523	1
19589	278606	11
218084	9063	1
48730	8763	1
120099	8550	1
270697	263753	6
29453	8550	1
110312	24596	1
270136	267589	4
48374	6729	1
261598	262353	4
7685	4407	1
2097	2097	4
63712	1702	1
152171	10932	1
271193	267221	5
212813	2253	1
268077	265227	4
245957	282254	11
9455	283381	11
91415	9164	1
81137	1963	1
76738	3242	1
87087	8514	1
268038	280756	11
48847	17276	1
161817	8864	1
207721	8919	1
270556	247555	6
178244	1718	1
95726	268330	4
43178	5157	1
129538	9972	1
1402	159	10
126898	1718	1
55838	8794	1
40692	8792	1
510	293107	0
35567	1713	1
248803	292555	0
99076	8765	1
274312	279064	11
272804	279229	11
271210	262090	5
17094	8655	1
26146	8979	1
26795	3414	1
17309	9563	1
150380	1724	1
280700	279533	11
179924	3591	1
61453	8827	1
148001	8979	1
265950	8592	4
268379	280496	11
2825	9656	1
12640	1740	1
270618	264690	6
267488	5737	4
935	1698	1
48947	3889	1
261318	20173	1
20173	281859	11
266036	267042	4
269153	286970	11
28197	12259	2
139539	8787	1
28164	8790	1
57605	1702	1
269978	265739	4
15637	8732	1
80939	1963	1
141368	1638	1
37254	2062	1
115797	8919	1
52722	8760	1
30841	1673	1
72531	8953	1
134183	2067	1
115509	9108	1
141737	7738	1
117760	4437	1
42822	9115	1
33900	9115	1
8034	8783	1
30999	8790	1
55646	5838	1
3242	265351	4
12081	8919	1
373	293390	0
135907	1865	1
38097	9072	1
275824	279064	11
249459	279826	11
140759	8521	1
88805	8607	1
34637	12447	1
142366	250468	1
271067	279776	11
261445	48569	2
262188	283034	11
264753	279263	11
109264	15278	1
2758	1748	1
180666	9656	1
82509	17778	1
262886	286450	11
265112	58742	4
47886	2451	1
261968	280416	11
2047	270181	4
274097	266594	3
23629	9188	1
56508	9015	1
3610	3591	1
265305	280474	11
27992	10120	1
1748	281878	11
25773	9913	1
24664	8550	1
119876	8792	1
9150	36639	4
6708	5861	1
57688	9115	1
130393	9255	1
265469	279042	11
8332	14375	1
268416	280449	11
30203	8794	1
38961	8514	1
659	27	10
162819	1724	1
